x,y,ψ,v,κ,δ
-1.8,0.0,-1.966568000837204,0.011484069242081625,-1.088787746244518,0.0
-1.7999999999997156,6.498205283022095e-11,1.174920096588116,0.01144541169185564,-1.0954074677167507,0.0
-1.7999111162859547,0.00021260745204033032,1.1747433947746366,0.034142876812854675,-0.4688810591100002,0.0
-1.7997341851719502,0.0006356316418989708,1.1745791563769254,0.056608327874678024,-0.28463449770122196,0.0
-1.7994700429709325,0.001266882115282114,1.1744152773357774,0.07884176665228554,-0.20586736063594538,0.0
-1.7991195259961348,0.0021041683529138973,1.1742503888438696,0.10084319495906013,-0.162366935166499,0.0
-1.7986834705607888,0.0031452998355184594,1.1740840982871152,0.1226126146462848,-0.13481137891558329,0.0
-1.7981627129781255,0.004388086043819942,1.173916237950281,0.14415002760401585,-0.11580786104149585,0.0
-1.7975580895613776,0.0058303364585424785,1.1737467147126894,0.16545543576207827,-0.10192236956580525,0.0
-1.7968704366237755,0.00746986056041021,1.1735754658251776,0.1865288410911099,-0.09134305391586142,0.0
-1.7961005904785534,0.00930446783014728,1.1734024426062937,0.207370245603643,-0.08302352515081655,0.0
-1.7952493874389408,0.011331967748477818,1.1732276034453217,0.2279796513552216,-0.07631719978379731,0.0
-1.7943176638181715,0.013550169796125968,1.173050910446999,0.24835706044555653,-0.070802980807175,0.0
-1.7933062559294763,0.015956883453815875,1.1728723276783417,0.268502475019717,-0.0661948376486349,0.0
-1.7922160000860865,0.018549918202271667,1.1726918201865866,0.28841589726936173,-0.06229167103375872,0.0
-1.791047732601235,0.021327083522217478,1.1725093534157158,0.3080973294340097,-0.05894796911994901,0.0
-1.7898022897881525,0.02428618889437746,1.1723248928412784,0.3275467738023547,-0.05605584509261236,0.0
-1.7884805079600725,0.027425043799475756,1.172138403730631,0.3467642327136202,-0.053533618253057746,0.0
-1.787083223430225,0.030741457718236477,1.1719498509781607,0.36574970855896277,-0.05131831652218805,0.0
-1.7856112725118436,0.0342332401313838,1.171759198986852,0.38450320378292,-0.04936061416075332,0.0
-1.784065491518159,0.037898200519641836,1.171566411579298,0.40302472088490804,-0.04762132922238016,0.0
-1.782446716762403,0.04173414836373473,1.1713714519278404,0.42131426242077014,-0.04606894742028376,0.0
-1.7807557845578077,0.04573889314438662,1.1711742824973461,0.4393718310043778,-0.04467783780744965,0.0
-1.7789935312176046,0.04991024434232166,1.1709748649964327,0.4571974293092856,-0.04342694479128665,0.0
-1.7771607930550266,0.05424601143826395,1.1707731603343583,0.4747910600704446,-0.042298814445220045,0.0
-1.7752584063833041,0.05874400391293768,1.1705691285817004,0.49215272608597466,-0.04127885951040745,0.0
-1.773287207515671,0.06340203124706696,1.1703627289335143,0.509282430218997,-0.04035479750574311,0.0
