x,y,ψ,v,κ,δ
1.4142135623730951,-0.5857864376269051,2.356981462299915,0.5,0.5000000516303743,0.0
1.411985918320994,-0.5835622970058938,2.3585554065152032,0.5,0.5000000516112493,0.0
1.4097547763563452,-0.5813416653258363,2.360129350730431,0.5,0.5000000516006179,0.0
1.4075201420063561,-0.5791245480879026,2.3617032949456256,0.5,0.5000000516069799,0.0
1.4052820208068866,-0.5769109507845571,2.36327723916084,0.5,0.5000000516191188,0.0
1.4030404183024339,-0.5747008788995442,2.364851183376093,0.5,0.5000000516233539,0.0
1.4007953400461195,-0.5724943379078749,2.366425127591359,0.5,0.5000000515875005,0.0
1.3985467915996754,-0.5702913332758126,2.367999071806512,0.5,0.5000000516170231,0.0
1.396294778533431,-0.5680918704608606,2.369573016021758,0.5,0.5000000516121785,0.0
1.3940393064262973,-0.5658959549117477,2.371146960236989,0.5,0.5000000516063273,0.0
1.3917803808657556,-0.5637035920684157,2.3727209044522013,0.5,0.5000000516062572,0.0
1.3895180074478415,-0.5615147873620041,2.3742948486674136,0.5,0.50000005162572,0.0
1.3872521917771325,-0.5593295462148389,2.375868792882687,0.5,0.5000000515948925,0.0
1.384982939466734,-0.5571478740404181,2.3774427370978635,0.5,0.5000000516231774,0.0
1.3827102561382636,-0.5549697762433972,2.379016681313129,0.5,0.500000051602321,0.0
1.38043414742184,-0.5527952582195781,2.380590625528329,0.5,0.5000000516142009,0.0
1.3781546189560672,-0.550624325355894,2.382164569743566,0.5,0.5000000515980901,0.0
1.3758716763880203,-0.5484569830303965,2.3837385139587526,0.5,0.5000000516288458,0.0
1.373585325373233,-0.5462932366122424,2.385312458174036,0.5,0.5000000516025045,0.0
1.3712955715756825,-0.5441330914616809,2.386886402389236,0.5,0.500000051611476,0.0
1.369002420667775,-0.5419765529300387,2.388460346604465,0.5,0.5000000516192894,0.0
1.3667058783303339,-0.5398236263597089,2.390034290819718,0.5,0.5000000516023124,0.0
1.3644059502525823,-0.537674317084136,2.391608235034918,0.5,0.5000000516014765,0.0
1.3621026421321323,-0.5355286304278037,2.393182179250115,0.5,0.5000000516256281,0.0
1.359795959674969,-0.5333865717062214,2.3947561234653882,0.5,0.5000000516078045,0.0
1.3574859085954358,-0.5312481462259107,2.3963300676806054,0.5,0.5000000515955415,0.0
1.3551724946162227,-0.5291133592843928,2.397904011895784,0.5,0.5000000516216655,0.0
1.3528557234683498,-0.5269822161701754,2.3994779561110446,0.5,0.500000051606139,0.0
1.3505356008911538,-0.5248547221627389,2.4010519003262565,0.5,0.5000000516243268,0.0
1.348212132632274,-0.5227308825325239,2.4026258445415256,0.5,0.5000000515834502,0.0
1.3458853244476383,-0.5206107025409183,2.404199788756666,0.5,0.500000051638006,0.0
1.3435551821014482,-0.5184941874402433,2.405773732971978,0.5,0.5000000515959643,0.0
1.3412217113661649,-0.516381342473742,2.407347677187158,0.5,0.5000000516260528,0.0
1.3388849180224955,-0.5142721728755648,2.4089216214024325,0.5,0.5000000515877874,0.0
1.3365448078593776,-0.5121666838707573,2.4104955656175866,0.5,0.5000000516312253,0.0
1.334201386673966,-0.5100648806752468,2.4120695098328775,0.5,0.5000000515943243,0.0
1.3318546602716177,-0.5079667684958309,2.413643454048052,0.5,0.5000000516192431,0.0
1.3295046344658776,-0.5058723525301618,2.415217398263305,0.5,0.5000000515978335,0.0
1.3271513150784646,-0.5037816379667366,2.416791342478491,0.5,0.5000000516294067,0.0
1.3247947079392564,-0.5016946299848817,2.418365286693776,0.5,0.5000000515938563,0.0
1.3224348188862753,-0.4996113337547421,2.419939230908949,0.5,0.5000000516156321,0.0
1.320071653765675,-0.49753175443726727,2.4215131751241907,0.5,0.5000000516173956,0.0
1.317705218431723,-0.49545589718419847,2.423087119339438,0.5,0.5000000516044322,0.0
1.3153355187467901,-0.493383767138057,2.4246610635546446,0.5,0.5000000516153477,0.0
1.312962560581333,-0.4913153694321304,2.4262350077698853,0.5,0.5000000515967975,0.0
1.3105863498138803,-0.48925070919045965,2.427808951985068,0.5,0.5000000516361818,0.0
1.308206892331019,-0.4871897915278276,2.4293828962003743,0.5,0.5000000515803333,0.0
1.3058241940273787,-0.48513262154974557,2.430956840415505,0.5,0.5000000516279871,0.0
1.3034382608056176,-0.4830792043524399,2.4325307846307855,0.5,0.5000000516180239,0.0
1.301049098576408,-0.48102954502284145,2.4341047288460347,0.5,0.5000000515927233,0.0
1.2986567132584208,-0.47898364863857057,2.4356786730612043,0.5,0.5000000516126188,0.0
1.2962611107783122,-0.47694152026792613,2.4372526172764366,0.5,0.5000000516170106,0.0
1.2938622970707079,-0.4749031649698727,2.4388265614916826,0.5,0.5000000516142993,0.0
1.2914602780781885,-0.4728685877940275,2.4404005057069202,0.5,0.5000000515958397,0.0
1.2890550597512758,-0.4708377937806485,2.4419744499220997,0.5,0.5000000516139386,0.0
1.2866466480484169,-0.46881078796062137,2.443548394137336,0.5,0.5000000516286885,0.0
1.2842350489359693,-0.4667875753554471,2.445122338352619,0.5,0.5000000516014654,0.0
1.2818202683881874,-0.4647681609772305,2.446696282567816,0.5,0.5000000515926151,0.0
1.2794023123872071,-0.4627525498286664,2.4482702267829852,0.5,0.5000000516312364,0.0
1.2769811869230303,-0.4607407469030278,2.449844170998276,0.5,0.5000000515967244,0.0
1.274556897993511,-0.4587327571841544,2.451418115213458,0.5,0.5000000516128955,0.0
1.2721294516043393,-0.45672858564643826,2.4529920594286914,0.5,0.5000000516243212,0.0
1.2696988537690284,-0.4547282372548136,2.4545660036439605,0.5,0.5000000515910278,0.0
1.2672651105088977,-0.45273171696474335,2.456139947859125,0.5,0.5000000516116707,0.0
1.2648282278530596,-0.4507390297222069,2.457713892074354,0.5,0.5000000516207962,0.0
1.2623882118384027,-0.448750180463688,2.459287836289612,0.5,0.5000000516244901,0.0
1.2599450685095785,-0.4467651741161629,2.4608617805048816,0.5,0.5000000515797345,0.0
1.2574988039189856,-0.44478401559708747,2.4624357247200104,0.5,0.5000000516392845,0.0
1.2550494241267554,-0.4428067098143853,2.4640096689353266,0.5,0.5000000515913565,0.0
1.2525969352007358,-0.4408332616664363,2.465583613150492,0.5,0.5000000516155945,0.0
1.2501413432164774,-0.4388636760420628,2.4671575573657334,0.5,0.5000000516032715,0.0
1.2476826542572177,-0.436897957820519,2.4687315015809363,0.5,0.5000000516197336,0.0
1.2452208744138673,-0.43493611187147896,2.470305445796191,0.5,0.5000000516197814,0.0
1.2427560097849921,-0.4329781430550228,2.4718793900114457,0.5,0.5000000515825838,0.0
1.2402880664768017,-0.431024056221627,2.4734533342265834,0.5,0.5000000516168637,0.0
1.2378170506031316,-0.4290738562121501,2.475027278441829,0.5,0.5000000516333699,0.0
1.235342968285429,-0.4271275478578227,2.4766012226571266,0.5,0.500000051591468,0.0
1.2328658256527378,-0.42518513598023433,2.4781751668722922,0.5,0.5000000516186978,0.0
1.2303856288416832,-0.4232466253913214,2.4797491110875436,0.5,0.500000051613447,0.0
1.2279023839964562,-0.42131202089335607,2.4813230553027785,0.5,0.5000000515955512,0.0
1.2254160972687993,-0.41938132727893396,2.482896999517957,0.5,0.5000000516195652,0.0
1.2229267748179904,-0.41745454933096204,2.484470943733211,0.5,0.5000000516151574,0.0
1.2204344228108273,-0.41553169182264704,2.4860448879484514,0.5,0.5000000515931908,0.0
1.2179390474216136,-0.4136127595174839,2.4876188321636223,0.5,0.5000000516420984,0.0
1.2154406548321424,-0.41169775716924284,2.4891927763789474,0.5,0.5000000515771928,0.0
1.212939251231681,-0.4097866895219595,2.4907667205940682,0.5,0.5000000516319878,0.0
1.2104348428169571,-0.4078795613099213,2.4923406648093613,0.5,0.5000000516037314,0.0
1.2079274357921406,-0.4059763772576568,2.4939146090245656,0.5,0.5000000516123724,0.0
1.205417036368831,-0.4040771420799236,2.495488553239797,0.5,0.500000051602878,0.0
1.2029036507660402,-0.4021818604816967,2.4970624974549986,0.5,0.5000000516298093,0.0
1.2003872852101782,-0.4002905371581569,2.498636441670285,0.5,0.5000000515876568,0.0
1.1978679459350372,-0.3984031767946796,2.5002103858854388,0.5,0.500000051609554,0.0
1.1953456391817763,-0.3965197840668222,2.5017843301006613,0.5,0.5000000516110608,0.0
1.1928203711989052,-0.3946403636403131,2.5033582743158886,0.5,0.5000000516427042,0.0
1.1902921482422704,-0.3927649201710406,2.5049322185312155,0.5,0.500000051560546,0.0
1.1877609765750377,-0.3908934583050405,2.506506162746284,0.5,0.5000000516418295,0.0
1.1852268624676792,-0.38902598267848476,2.508080106961608,0.5,0.500000051610251,0.0
1.182689812197955,-0.3871624979176711,2.509654051176833,0.5,0.5000000516129051,0.0
1.1801498320508994,-0.3853030086390097,2.511227995392066,0.5,0.5000000515904844,0.0
1.177606928318805,-0.38344751944901323,2.5128019396072285,0.5,0.5000000516347669,0.0
1.1750611073012072,-0.3815960349442846,2.5143758838225305,0.5,0.5000000515858293,0.0
1.1725123753048676,-0.3797485597115067,2.5159498280376784,0.5,0.5000000516289766,0.0
1.16996073864376,-0.377905098327429,2.517523772252962,0.5,0.5000000515975334,0.0
1.1674062036390536,-0.37606565535885883,2.519097716468147,0.5,0.5000000516294242,0.0
1.1648487766190976,-0.37423023536264766,2.520671660683432,0.5,0.5000000515933124,0.0
1.1622884639194055,-0.3723988428856815,2.5222456048986035,0.5,0.5000000516260141,0.0
1.1597252718826399,-0.37057148246486826,2.523819549113878,0.5,0.5000000515928759,0.0
1.1571592068585959,-0.3687481586271282,2.525393493329048,0.5,0.5000000516224739,0.0
1.1545902752041861,-0.3669288758893807,2.5269674375443114,0.5,0.5000000515961648,0.0
1.152018483283425,-0.3651136387585354,2.5285413817594917,0.5,0.5000000516250083,0.0
1.1494438374674119,-0.36330245173147824,2.530115325974763,0.5,0.5000000516060467,0.0
